date,ts,wp,hi,lo,open
2017-03-20,1489968000.0,1035.470625429376,1051.97,1011.0,1019.1
2017-06-19,1497830400.0,2553.3763049419485,2597.0,2481.92,2515.25
2016-08-30,1472515200.0,575.0260860416499,576.83,572.53,573.21
2016-02-24,1456272000.0,421.11127786133335,425.6,410.0,420.32
2016-06-21,1466467200.0,681.1428855906314,718.26,628.6,706.47
2017-08-23,1503446400.0,4151.035830995832,4247.88,4058.26,4092.0
2015-05-04,1430697600.0,240.58891077754186,243.99,238.06,240.88
2017-11-22,1511308800.0,8210.158268283887,8298.98,8103.13,8109.0
2015-05-14,1431561600.0,237.27617845019495,240.0,232.61,236.93
2017-06-16,1497571200.0,2441.429204092918,2524.65,2287.84,2409.98
2016-04-19,1461024000.0,431.19025489727824,438.2,429.22,430.9
2015-04-26,1430006400.0,220.21323542927826,227.91,215.56,227.05
2017-01-30,1485734400.0,920.4505768264498,923.95,914.69,916.56
2015-04-22,1429660800.0,236.0295555412153,238.6,232.78,235.89
2016-12-13,1481587200.0,780.7853245038963,790.34,772.76,779.26
2016-02-14,1455408000.0,399.14023962576465,406.92,391.0,391.0
2016-08-10,1470787200.0,592.1589040545282,601.09,583.29,586.75
2017-06-11,1497139200.0,2930.9975268076414,2998.99,2881.0,2931.16
2017-04-26,1493164800.0,1295.3192889472919,1320.0,1279.5,1281.18
2016-12-18,1482019200.0,790.3073711841078,791.96,787.19,788.98
2017-04-30,1493510400.0,1354.0049694878467,1394.51,1334.02,1364.98
2015-05-16,1431734400.0,237.31713777204945,237.99,235.48,237.91
2017-05-30,1496102400.0,2265.5658949293097,2336.88,2112.31,2279.18
2017-02-23,1487808000.0,1149.3905991399993,1197.0,1128.22,1129.87
2016-03-08,1457395200.0,412.032146782917,416.33,407.4,412.21
2017-06-28,1498608000.0,2533.1337938556903,2605.0,2457.0,2573.22
2017-09-11,1505088000.0,4221.684185449517,4365.0,4111.14,4251.36
2017-12-16,1513382400.0,18466.783849387484,19797.0,17630.0,17738.68
2016-07-31,1469923200.0,638.7707526385611,657.0,621.37,655.95
2016-08-06,1470441600.0,582.1183367638946,591.72,574.5,583.0
2016-03-06,1457222400.0,401.84482496792486,409.27,385.01,396.13
2015-07-28,1438041600.0,295.886981731403,298.0,293.65,294.22
2015-08-20,1440028800.0,233.6862638406247,238.2,227.45,227.46
2017-05-10,1494374400.0,1757.8802366557684,1799.99,1691.3,1720.24
2017-11-20,1511136000.0,8126.735070043405,8293.25,7969.0,8031.83
2015-04-17,1429228800.0,224.9708627900416,230.08,220.46,229.45
2016-03-10,1457568000.0,413.51577410705505,416.52,410.71,412.64
2018-01-02,1514851200.0,13897.409571712493,15275.0,13005.0,13480.0
2016-01-24,1453593600.0,396.9201363747693,406.93,386.6,386.6
2017-08-05,1501891200.0,3141.773152877987,3335.0,2857.34,2857.34
2017-08-08,1502150400.0,3421.937453668546,3489.0,3349.91,3398.23
2016-04-05,1459814400.0,421.5726610359177,423.43,418.01,419.48
2016-08-15,1471219200.0,570.0600702021943,574.97,561.56,574.97
2017-04-04,1491264000.0,1148.0071848033363,1164.14,1124.98,1152.09
2016-06-01,1464739200.0,533.596201093862,541.5,524.39,531.25
2015-04-25,1429920000.0,229.5819768451041,233.67,226.83,231.51
2017-09-10,1505001600.0,4248.93302083958,4349.99,4139.0,4334.36
2017-08-20,1503187200.0,4106.819388221187,4190.21,4044.52,4157.41
2016-02-06,1454716800.0,375.80368522084746,384.54,370.05,384.44
2016-12-31,1483142400.0,960.8196819128116,973.37,949.0,961.52
2015-12-14,1450051200.0,441.4905988247351,450.0,429.12,433.38
2017-01-28,1485561600.0,924.1312555076653,925.5,921.81,922.89
2016-11-17,1479340800.0,742.7019926781539,750.01,729.01,738.07
2017-08-15,1502755200.0,4178.251174448614,4434.42,3807.14,4320.53
2015-10-26,1445817600.0,285.0582789099799,287.68,282.04,284.97
2016-03-01,1456790400.0,433.5120203021183,437.78,427.5,436.41
2017-10-07,1507334400.0,4354.537135125477,4449.42,4320.0,4363.0
2017-05-15,1494806400.0,1753.9805229674303,1802.99,1702.42,1799.98
2016-10-01,1475280000.0,614.0008851050422,617.19,608.98,608.99
2015-06-02,1433203200.0,224.54183632292387,226.68,221.84,223.55
2017-08-21,1503273600.0,4029.687866579515,4089.99,3950.88,4050.99
2017-04-09,1491696000.0,1193.9383191413199,1221.0,1175.8,1184.5
2017-12-21,1513814400.0,16345.108730357624,17364.57,15151.0,16496.9
2017-09-12,1505174400.0,4256.04721832479,4375.37,4080.0,4210.72
2016-08-12,1470960000.0,587.6056874320905,590.09,583.62,587.9
2017-07-18,1500336000.0,2272.1768656259055,2393.43,2134.37,2235.14
2016-05-01,1462060800.0,455.30247523722176,457.07,451.55,454.02
2017-12-03,1512259200.0,11323.487967413887,11891.0,10601.0,10930.24
2015-05-01,1430438400.0,235.93098937818075,238.78,233.01,236.78
2015-07-06,1436140800.0,272.5212940727081,277.88,268.27,272.17
2016-04-17,1460851200.0,432.71460343722316,434.93,429.15,433.69
2016-12-05,1480896000.0,755.9482975980213,767.99,748.6,767.94
2015-11-23,1448236800.0,323.59561910290296,326.0,322.0,323.72
2015-04-20,1429488000.0,225.0634218827363,227.45,223.45,224.03
2015-12-03,1449100800.0,362.73612564460416,369.99,356.52,360.0
2016-04-12,1460419200.0,426.7348353490556,429.77,423.14,423.95
2016-11-29,1480377600.0,731.8062123927574,734.36,728.2,730.18
2015-06-04,1433376000.0,225.29694641000708,226.07,223.56,225.85
2015-12-05,1449273600.0,375.09599374382594,390.0,363.97,363.98
2015-11-03,1446508800.0,386.6450664167079,422.3,362.07,365.14
2015-08-09,1439078400.0,265.0835295392156,268.8,260.97,262.02
2017-07-13,1499904000.0,2364.903227942991,2416.79,2308.14,2384.35
2016-10-15,1476489600.0,639.1105527887464,639.99,636.0,638.03
2017-10-05,1507161600.0,4257.939408768323,4364.59,4150.01,4214.84
2017-06-12,1497225600.0,2826.6392894202763,2999.99,2463.89,2998.98
2015-05-17,1431820800.0,237.33520262961775,238.45,236.7,236.73
2015-06-20,1434758400.0,243.88264522486122,246.99,240.46,246.33
2017-03-31,1490918400.0,1063.344179934653,1094.49,1038.11,1042.32
2016-07-13,1468368000.0,664.4130720597713,671.45,654.86,666.25
2016-06-05,1465084800.0,577.9979119686037,585.0,570.22,576.31
2016-09-23,1474588800.0,599.2630987469555,603.3,595.14,595.99
2016-10-23,1477180800.0,652.0509456337916,655.8,645.33,653.03
2016-06-09,1465430400.0,579.2982104690199,583.48,574.0,583.19
2015-06-30,1435622400.0,263.0225372469655,269.39,255.91,257.53
2017-01-26,1485388800.0,909.2225289869097,921.95,896.0,896.75
2016-01-03,1451779200.0,431.41751057384033,435.75,425.02,435.4
2018-01-05,1515110400.0,15796.596968440288,17178.0,14819.78,15145.0
2015-09-06,1441497600.0,240.77358077219498,244.82,235.54,236.17
2017-07-06,1499299200.0,2600.1697865934757,2623.54,2580.69,2616.96
2016-08-08,1470614400.0,593.1999197864795,595.99,590.0,595.14
2015-07-22,1437523200.0,276.96820321414583,278.54,275.01,277.33
2017-04-11,1491868800.0,1215.2685661393052,1234.0,1200.0,1210.0
2016-07-12,1468281600.0,658.9570221894927,675.5,648.6,651.25
2017-09-23,1506124800.0,3725.8901632720176,3818.89,3580.0,3619.01
2016-08-01,1470009600.0,620.6048412492845,629.34,599.0,626.97
2015-07-10,1436486400.0,281.16444159310413,294.71,269.0,269.77
2017-03-08,1488931200.0,1196.8941964229864,1246.0,1128.0,1237.36
2017-05-24,1495584000.0,2368.8774893596546,2474.69,2266.51,2272.74
2016-07-28,1469664000.0,657.2060541001323,659.97,654.1,657.0
2017-06-05,1496620800.0,2600.9340574879907,2698.0,2517.02,2521.43
2015-08-11,1439251200.0,266.77021520986114,271.99,264.91,265.15
2016-09-19,1474243200.0,610.0453931046393,612.46,607.4,611.4
2017-11-28,1511827200.0,9894.994980697371,9989.95,9705.99,9768.71
2016-09-09,1473379200.0,622.9387260114173,628.69,618.25,627.97
2016-05-20,1463702400.0,443.0287941032768,445.85,435.5,437.91
2016-03-11,1457654400.0,418.7183692426803,421.0,414.97,415.98
2015-07-23,1437609600.0,277.63420355888167,279.75,276.28,277.96
2018-01-06,1515196800.0,16661.98824724583,17174.0,16251.01,16960.01
2017-10-16,1508112000.0,5680.973052090626,5785.3,5575.55,5693.7
2016-04-08,1460073600.0,422.2714607275497,424.65,415.71,421.99
2015-07-01,1435708800.0,259.52653084828455,265.45,255.12,263.83
2017-11-09,1510185600.0,7247.665141620609,7470.01,7079.0,7467.97
2015-05-31,1433030400.0,232.57209778341016,233.94,229.55,233.61
2016-04-14,1460592000.0,425.8356680379298,428.0,424.52,425.58
2016-03-25,1458864000.0,414.8354679129583,416.87,411.0,412.86
2016-11-02,1478044800.0,726.2590504118679,744.6,720.0,730.7
2017-04-25,1493078400.0,1273.6031631695141,1287.0,1256.16,1256.65
2016-01-20,1453248000.0,391.00915417125725,425.1,369.0,375.28
2017-03-30,1490832000.0,1039.476162115971,1052.94,1022.0,1043.09
2016-10-24,1477267200.0,649.1961429176245,652.93,645.81,651.05
2016-07-06,1467763200.0,674.4301772459719,680.79,665.0,669.75
2017-11-21,1511222400.0,8185.441890832439,8375.0,7802.99,8256.01
2017-06-14,1497398400.0,2669.9468931745814,2827.0,2330.0,2709.02
2015-09-22,1442880000.0,229.72160776192368,232.5,224.45,227.31
2016-11-03,1478131200.0,725.2762962832429,746.16,672.06,744.61
2017-04-15,1492214400.0,1180.0053989660871,1190.99,0.06,1173.13
2017-08-29,1503964800.0,4467.708054628416,4649.85,4350.0,4384.99
2016-02-02,1454371200.0,372.8733377771174,374.41,371.17,371.33
2016-05-27,1464307200.0,470.49587577636134,476.75,454.35,454.97
2016-07-18,1468800000.0,678.8393644954582,684.94,670.0,680.0
2015-05-22,1432252800.0,237.632518642257,242.0,235.11,235.77
2017-08-14,1502668800.0,4177.519962801253,4328.0,3985.01,4060.47
2015-05-23,1432339200.0,239.76480463320104,240.64,237.89,240.41
2016-03-19,1458345600.0,408.51567181895143,411.0,404.72,409.66
2015-09-19,1442620800.0,232.94929133694458,234.31,232.0,233.78
2017-09-16,1505520000.0,3778.187103362083,4034.0,3600.0,3740.02
2017-12-09,1512777600.0,15574.306710932655,16499.0,13550.0,16367.03
2016-01-04,1451865600.0,433.6070678907909,435.79,431.37,431.9
2015-08-05,1438732800.0,283.6874064110068,286.25,282.01,285.6
2016-08-23,1471910400.0,583.2120798462639,586.77,577.47,585.19
2016-05-31,1464652800.0,533.7127203775417,544.9,520.01,532.56
2016-01-19,1453161600.0,381.17031440323586,385.5,370.0,384.79
2016-11-05,1478304000.0,705.4451503109151,707.99,697.72,706.05
2017-01-02,1483315200.0,1013.0314815270149,1034.39,990.52,992.96
2015-09-20,1442707200.0,232.59105620820208,234.0,231.84,232.88
2017-09-15,1505433600.0,3427.05004631534,3894.48,2975.01,3249.99
2016-10-16,1476576000.0,641.6674413071721,643.91,637.87,638.16
2017-12-22,1513900800.0,13914.686881419455,15974.95,10400.0,15758.8
2016-04-07,1459987200.0,421.47576219323633,422.74,419.41,421.36
2017-11-24,1511481600.0,8187.729139250814,8324.0,7900.0,8031.16
2017-02-11,1486771200.0,1013.7859835130057,1023.89,995.49,1001.88
2015-09-08,1441670400.0,243.80738405881934,247.82,240.31,241.31
2016-04-13,1460505600.0,426.6297649697081,429.44,423.59,427.8
2016-11-28,1480291200.0,731.594936796903,736.44,729.0,729.24
2017-09-27,1506470400.0,4037.631731539514,4228.39,3880.36,3885.09
2016-02-25,1456358400.0,422.9671389385141,426.44,418.6,423.87
2015-08-19,1439942400.0,232.67415796654885,238.99,214.91,221.99
2015-11-14,1447459200.0,334.647822072853,339.57,329.4,338.08
2016-02-23,1456185600.0,426.9040375184302,440.9,414.16,437.45
2016-05-05,1462406400.0,449.4286415103331,451.56,447.0,448.59
2017-11-18,1510963200.0,7714.77884358847,7847.98,7502.0,7714.7
2016-07-22,1469145600.0,662.8123635436464,669.94,647.59,667.27
2016-11-12,1478908800.0,710.2217845214575,716.99,702.42,716.56
2017-05-25,1495670400.0,2602.0982930829136,2806.0,2226.86,2432.96
2016-12-09,1481241600.0,770.2313721122343,773.22,765.97,767.9
2015-05-28,1432771200.0,237.34210975663902,238.48,236.23,237.35
2016-01-25,1453680000.0,396.2331458816251,403.05,386.41,403.05
2017-10-01,1506816000.0,4312.279446678827,4396.99,4256.92,4339.01
2016-11-26,1480118400.0,735.0450805649716,739.98,726.0,739.51
2016-04-18,1460937600.0,430.6116040832015,434.46,428.44,431.08
2015-12-31,1451520000.0,427.24966041663873,434.0,419.04,427.9
2017-04-05,1491350400.0,1131.835924031803,1144.99,1114.9,1143.98
2017-03-11,1489190400.0,1180.4991913616652,1219.0,1107.0,1111.92
2015-05-03,1430611200.0,239.72050845493033,242.97,234.26,235.93
2017-05-11,1494460800.0,1837.8263075959026,1889.0,1770.95,1794.95
2015-04-24,1429833600.0,232.43324677633333,236.93,230.12,235.95
2017-04-02,1491091200.0,1096.5486091131945,1119.0,1080.0,1092.0
2016-08-02,1470096000.0,592.3835876307003,613.38,483.0,604.87
2015-08-17,1439769600.0,258.562268040104,261.57,255.58,259.2
2016-09-11,1473552000.0,621.0070036629513,630.11,591.8,623.58
2016-12-29,1482969600.0,973.3381399643755,988.88,950.5,982.25
2017-01-17,1484611200.0,879.7712609253133,909.0,830.1,834.41
2017-05-17,1494979200.0,1816.0166336372906,1840.0,1745.05,1777.49
2016-07-01,1467331200.0,678.6124360484312,688.99,667.0,673.5
2017-02-22,1487721600.0,1124.7800807401388,1140.0,1104.9,1129.67
2017-01-24,1485216000.0,908.4924736346522,923.0,880.0,911.78
2016-08-18,1471478400.0,575.1281342662429,576.99,573.0,574.45
2015-11-11,1447200000.0,316.0342582489719,341.75,293.32,337.14
2015-12-24,1450915200.0,455.0878796431385,460.0,442.42,442.43
